key_taxnode_id	txn_ct	bin	key_taxon
20151912	11	Arenaviridae	ICTV20151912=species=Arenaviridae=Mammarenavirus=Mariental_mammarenavirus
20151913	11	Arenaviridae	ICTV20151913=species=Arenaviridae=Mammarenavirus=Okahandja_mammarenavirus
20151914	11	Arenaviridae	ICTV20151914=species=Arenaviridae=Mammarenavirus=Wenzhou_mammarenavirus
20151926	11	Ascoviridae	ICTV20151926=genus=Ascoviridae=Toursvirus
20152001	11	Baculoviridae	ICTV20152001=species=Baculoviridae=Alphabaculovirus=Sucra_jujuba_nucleopolyhedrovirus
20152002	11	Baculoviridae	ICTV20152002=species=Baculoviridae=Alphabaculovirus=Chrysodeixis_includens_nucleopolyhedrovirus
20152003	11	Baculoviridae	ICTV20152003=species=Baculoviridae=Alphabaculovirus=Agrotis_segetum_nucleopolyhedrovirus_B
20152019	11	Baculoviridae	ICTV20152019=species=Baculoviridae=Betabaculovirus=Spodoptera_frugiperda_granulovirus
20152020	11	Baculoviridae	ICTV20152020=species=Baculoviridae=Betabaculovirus=Erinnyis_ello_granulovirus
20152021	11	Baculoviridae	ICTV20152021=species=Baculoviridae=Betabaculovirus=Agrotis_segetum_granulovirus
20152259	11	Caulimoviridae	ICTV20152259=species=Caulimoviridae=Badnavirus=Grapevine_Roditis_leaf_discoloration-associated_virus
20152260	11	Caulimoviridae	ICTV20152260=species=Caulimoviridae=Badnavirus=Sugarcane_bacilliform_Guadeloupe_A_virus
20152261	11	Caulimoviridae	ICTV20152261=species=Caulimoviridae=Badnavirus=Sugarcane_bacilliform_Guadeloupe_D_virus
20152262	11	Caulimoviridae	ICTV20152262=species=Caulimoviridae=Badnavirus=Cacao_swollen_shoot_Togo_A_virus
20152263	11	Caulimoviridae	ICTV20152263=species=Caulimoviridae=Badnavirus=Cacao_swollen_shoot_CD_virus
20152318	11	Circoviridae	ICTV20152318=species=Circoviridae=Circovirus=Barbel_circovirus
20152319	11	Circoviridae	ICTV20152319=species=Circoviridae=Circovirus=Bat_circovirus_1
20152320	11	Circoviridae	ICTV20152320=species=Circoviridae=Circovirus=Bat_circovirus_2
20152321	11	Circoviridae	ICTV20152321=species=Circoviridae=Circovirus=Bat_circovirus_3
20152322	11	Circoviridae	ICTV20152322=species=Circoviridae=Circovirus=Canine_circovirus
20152323	11	Circoviridae	ICTV20152323=species=Circoviridae=Circovirus=Chimpanzee_faeces_associated_circovirus
20152324	11	Circoviridae	ICTV20152324=species=Circoviridae=Circovirus=Human_faeces_associated_circovirus
20152325	11	Circoviridae	ICTV20152325=species=Circoviridae=Circovirus=Mink_circovirus
20152326	11	Circoviridae	ICTV20152326=species=Circoviridae=Circovirus=Raven_circovirus
20152327	11	Circoviridae	ICTV20152327=species=Circoviridae=Circovirus=European_catfish_circovirus
20152328	11	Circoviridae	ICTV20152328=species=Circoviridae=Circovirus=Zebra_finch_circovirus
20152331	11	Circoviridae	ICTV20152331=genus=Circoviridae=Cyclovirus
20152332	11	Circoviridae	ICTV20152332=species=Circoviridae=Cyclovirus=Bat_cyclovirus
20152333	11	Circoviridae	ICTV20152333=species=Circoviridae=Cyclovirus=Bat_faeces_associated_cyclovirus_1
20152334	11	Circoviridae	ICTV20152334=species=Circoviridae=Cyclovirus=Bat_faeces_associated_cyclovirus_2
20152335	11	Circoviridae	ICTV20152335=species=Circoviridae=Cyclovirus=Bat_faeces_associated_cyclovirus_3
20152336	11	Circoviridae	ICTV20152336=species=Circoviridae=Cyclovirus=Bat_faeces_associated_cyclovirus_4
20152337	11	Circoviridae	ICTV20152337=species=Circoviridae=Cyclovirus=Bovine_cyclovirus
20152338	11	Circoviridae	ICTV20152338=species=Circoviridae=Cyclovirus=Chimpanzee_faeces_associated_cyclovirus
20152339	11	Circoviridae	ICTV20152339=species=Circoviridae=Cyclovirus=Dragonfly_cyclovirus_1
20152340	11	Circoviridae	ICTV20152340=species=Circoviridae=Cyclovirus=Dragonfly_cyclovirus_2
20152341	11	Circoviridae	ICTV20152341=species=Circoviridae=Cyclovirus=Dragonfly_cyclovirus_3
20152342	11	Circoviridae	ICTV20152342=species=Circoviridae=Cyclovirus=Dragonfly_cyclovirus_4
20152343	11	Circoviridae	ICTV20152343=species=Circoviridae=Cyclovirus=Dragonfly_cyclovirus_5
20152344	11	Circoviridae	ICTV20152344=species=Circoviridae=Cyclovirus=Dragonfly_cyclovirus_6
20152345	11	Circoviridae	ICTV20152345=species=Circoviridae=Cyclovirus=Dragonfly_cyclovirus_7
20152346	11	Circoviridae	ICTV20152346=species=Circoviridae=Cyclovirus=Dragonfly_cyclovirus_8
20152347	11	Circoviridae	ICTV20152347=species=Circoviridae=Cyclovirus=Florida_wood_cockroach_cyclovirus
20152348	11	Circoviridae	ICTV20152348=species=Circoviridae=Cyclovirus=Gallus_cyclovirus
20152349	11	Circoviridae	ICTV20152349=species=Circoviridae=Cyclovirus=Goat_cyclovirus
20152350	11	Circoviridae	ICTV20152350=species=Circoviridae=Cyclovirus=Human_cyclovirus_1
20152351	11	Circoviridae	ICTV20152351=species=Circoviridae=Cyclovirus=Human_cyclovirus_2
20152352	11	Circoviridae	ICTV20152352=species=Circoviridae=Cyclovirus=Human_cyclovirus_3
20152353	11	Circoviridae	ICTV20152353=species=Circoviridae=Cyclovirus=Human_faeces_associated_cyclovirus_1
20152354	11	Circoviridae	ICTV20152354=species=Circoviridae=Cyclovirus=Human_faeces_associated_cyclovirus_2
20152355	11	Circoviridae	ICTV20152355=species=Circoviridae=Cyclovirus=Human_faeces_associated_cyclovirus_3
20152356	11	Circoviridae	ICTV20152356=species=Circoviridae=Cyclovirus=Human_faeces_associated_cyclovirus_4
20152357	11	Circoviridae	ICTV20152357=species=Circoviridae=Cyclovirus=Human_faeces_associated_cyclovirus_5
20152358	11	Circoviridae	ICTV20152358=species=Circoviridae=Cyclovirus=Human_faeces_associated_cyclovirus_6
20152359	11	Circoviridae	ICTV20152359=species=Circoviridae=Cyclovirus=Human_faeces_associated_cyclovirus_8
20152375	11	Closteroviridae	ICTV20152375=species=Closteroviridae=Ampelovirus=Blackberry_vein_banding-associated_virus
20152407	11	Closteroviridae	ICTV20152407=species=Closteroviridae=Blueberry_virus_A
20152412	11	Closteroviridae	ICTV20152412=species=Closteroviridae=Velarivirus=Cordyline_virus_2
20152413	11	Closteroviridae	ICTV20152413=species=Closteroviridae=Velarivirus=Cordyline_virus_3
20152414	11	Closteroviridae	ICTV20152414=species=Closteroviridae=Velarivirus=Cordyline_virus_4
20152434	11	Endornaviridae	ICTV20152434=species=Endornaviridae=Endornavirus=Basella_alba_endornavirus_1
20152435	11	Endornaviridae	ICTV20152435=species=Endornaviridae=Endornavirus=Persea_americana_endornavirus_1
20152436	11	Endornaviridae	ICTV20152436=species=Endornaviridae=Endornavirus=Yerba_mate_endornavirus_1
20152437	11	Endornaviridae	ICTV20152437=species=Endornaviridae=Endornavirus=Sclerotinia_sclerotiorum_endornavirus_1
20152811	11	Geminiviridae	ICTV20152811=species=Geminiviridae=Begomovirus=Abutilon_golden_mosaic_virus
20152812	11	Geminiviridae	ICTV20152812=species=Geminiviridae=Begomovirus=Capraria_yellow_spot_virus
20152813	11	Geminiviridae	ICTV20152813=species=Geminiviridae=Begomovirus=Cassava_mosaic_Madagascar_virus
20152814	11	Geminiviridae	ICTV20152814=species=Geminiviridae=Begomovirus=Catharanthus_yellow_mosaic_virus
20152815	11	Geminiviridae	ICTV20152815=species=Geminiviridae=Begomovirus=Chenopodium_leaf_curl_virus
20152816	11	Geminiviridae	ICTV20152816=species=Geminiviridae=Begomovirus=Chilli_leaf_curl_India_virus
20152817	11	Geminiviridae	ICTV20152817=species=Geminiviridae=Begomovirus=Chilli_leaf_curl_Kanpur_virus
20152818	11	Geminiviridae	ICTV20152818=species=Geminiviridae=Begomovirus=Chilli_leaf_curl_Vellanad_virus
20152819	11	Geminiviridae	ICTV20152819=species=Geminiviridae=Begomovirus=Clerodendron_yellow_mosaic_virus
20152820	11	Geminiviridae	ICTV20152820=species=Geminiviridae=Begomovirus=Clerodendrum_golden_mosaic_China_virus
20152821	11	Geminiviridae	ICTV20152821=species=Geminiviridae=Begomovirus=Clerodendrum_golden_mosaic_Jiangsu_virus
20152822	11	Geminiviridae	ICTV20152822=species=Geminiviridae=Begomovirus=Corchorus_yellow_vein_mosaic_virus
20152823	11	Geminiviridae	ICTV20152823=species=Geminiviridae=Begomovirus=Cotton_chlorotic_spot_virus
20152824	11	Geminiviridae	ICTV20152824=species=Geminiviridae=Begomovirus=Crassocephalum_yellow_vein_virus
20152825	11	Geminiviridae	ICTV20152825=species=Geminiviridae=Begomovirus=Emilia_yellow_vein_virus
20152826	11	Geminiviridae	ICTV20152826=species=Geminiviridae=Begomovirus=French_bean_leaf_curl_virus
20152827	11	Geminiviridae	ICTV20152827=species=Geminiviridae=Begomovirus=Hedyotis_uncinella_yellow_mosaic_virus
20152828	11	Geminiviridae	ICTV20152828=species=Geminiviridae=Begomovirus=Hemidesmus_yellow_mosaic_virus
20152829	11	Geminiviridae	ICTV20152829=species=Geminiviridae=Begomovirus=Jatropha_leaf_curl_virus
20152830	11	Geminiviridae	ICTV20152830=species=Geminiviridae=Begomovirus=Jatropha_mosaic_Nigeria_virus
20152831	11	Geminiviridae	ICTV20152831=species=Geminiviridae=Begomovirus=Jatropha_mosaic_virus
20152832	11	Geminiviridae	ICTV20152832=species=Geminiviridae=Begomovirus=Jatropha_yellow_mosaic_virus
20152833	11	Geminiviridae	ICTV20152833=species=Geminiviridae=Begomovirus=Malvastrum_leaf_curl_Philippines_virus
20152834	11	Geminiviridae	ICTV20152834=species=Geminiviridae=Begomovirus=Mesta_yellow_vein_mosaic_Bahraich_virus
20152835	11	Geminiviridae	ICTV20152835=species=Geminiviridae=Begomovirus=Pepper_yellow_leaf_curl_virus
20152836	11	Geminiviridae	ICTV20152836=species=Geminiviridae=Begomovirus=Pouzolzia_golden_mosaic_virus
20152837	11	Geminiviridae	ICTV20152837=species=Geminiviridae=Begomovirus=Pouzolzia_mosaic_Guangdong_virus
20152838	11	Geminiviridae	ICTV20152838=species=Geminiviridae=Begomovirus=Premna_leaf_curl_virus
20152839	11	Geminiviridae	ICTV20152839=species=Geminiviridae=Begomovirus=Rhynchosia_yellow_mosaic_India_virus
20152840	11	Geminiviridae	ICTV20152840=species=Geminiviridae=Begomovirus=Sauropus_leaf_curl_virus
20152841	11	Geminiviridae	ICTV20152841=species=Geminiviridae=Begomovirus=Sida_ciliaris_golden_mosaic_virus
20152842	11	Geminiviridae	ICTV20152842=species=Geminiviridae=Begomovirus=Sida_common_mosaic_virus
20152843	11	Geminiviridae	ICTV20152843=species=Geminiviridae=Begomovirus=Sida_golden_mosaic_Brazil_virus
20152844	11	Geminiviridae	ICTV20152844=species=Geminiviridae=Begomovirus=Sida_golden_mosaic_Lara_virus
20152845	11	Geminiviridae	ICTV20152845=species=Geminiviridae=Begomovirus=Sida_yellow_leaf_curl_virus
20152846	11	Geminiviridae	ICTV20152846=species=Geminiviridae=Begomovirus=Sidastrum_golden_leaf_spot_virus
20152847	11	Geminiviridae	ICTV20152847=species=Geminiviridae=Begomovirus=Soybean_chlorotic_blotch_virus
20152848	11	Geminiviridae	ICTV20152848=species=Geminiviridae=Begomovirus=Spinach_yellow_vein_virus
20152849	11	Geminiviridae	ICTV20152849=species=Geminiviridae=Begomovirus=Sunn_hemp_leaf_distortion_virus
20152850	11	Geminiviridae	ICTV20152850=species=Geminiviridae=Begomovirus=Sweet_potato_leaf_curl_Henan_virus
20152851	11	Geminiviridae	ICTV20152851=species=Geminiviridae=Begomovirus=Sweet_potato_leaf_curl_Sichuan_virus_1
20152852	11	Geminiviridae	ICTV20152852=species=Geminiviridae=Begomovirus=Sweet_potato_leaf_curl_Sichuan_virus_2
20152853	11	Geminiviridae	ICTV20152853=species=Geminiviridae=Begomovirus=Tobacco_leaf_curl_Comoros_virus
20152854	11	Geminiviridae	ICTV20152854=species=Geminiviridae=Begomovirus=Tomato_bright_yellow_mosaic_virus
20152855	11	Geminiviridae	ICTV20152855=species=Geminiviridae=Begomovirus=Tomato_bright_yellow_mottle_virus
20152856	11	Geminiviridae	ICTV20152856=species=Geminiviridae=Begomovirus=Tomato_golden_leaf_distortion_virus
20152857	11	Geminiviridae	ICTV20152857=species=Geminiviridae=Begomovirus=Tomato_interveinal_chlorosis_virus
20152858	11	Geminiviridae	ICTV20152858=species=Geminiviridae=Begomovirus=Tomato_leaf_curl_Liwa_virus
20152859	11	Geminiviridae	ICTV20152859=species=Geminiviridae=Begomovirus=Tomato_leaf_curl_New_Delhi_virus_2
20152860	11	Geminiviridae	ICTV20152860=species=Geminiviridae=Begomovirus=Tomato_leaf_curl_New_Delhi_virus_4
20152861	11	Geminiviridae	ICTV20152861=species=Geminiviridae=Begomovirus=Tomato_leaf_curl_Palampur_virus
20152862	11	Geminiviridae	ICTV20152862=species=Geminiviridae=Begomovirus=Tomato_leaf_curl_Patna_virus
20152863	11	Geminiviridae	ICTV20152863=species=Geminiviridae=Begomovirus=Tomato_leaf_curl_Rajasthan_virus
20152864	11	Geminiviridae	ICTV20152864=species=Geminiviridae=Begomovirus=Tomato_leaf_curl_Sulawesi_virus
20152865	11	Geminiviridae	ICTV20152865=species=Geminiviridae=Begomovirus=Velvet_bean_severe_mosaic_virus
20152866	11	Geminiviridae	ICTV20152866=species=Geminiviridae=Begomovirus=Vigna_yellow_mosaic_virus
20152903	11	Geminiviridae	ICTV20152903=species=Geminiviridae=Mastrevirus=Sugarcane_white_streak_virus
20152904	11	Geminiviridae	ICTV20152904=species=Geminiviridae=Mastrevirus=Axonopus_compressus_streak_virus
20152905	11	Geminiviridae	ICTV20152905=species=Geminiviridae=Mastrevirus=Switchgrass_mosaic-associated_virus
20152932	11	Hepadnaviridae	ICTV20152932=species=Hepadnaviridae=Orthohepadnavirus=Tent-making_bat_hepatitis_B_virus
20152933	11	Hepadnaviridae	ICTV20152933=species=Hepadnaviridae=Orthohepadnavirus=Roundleaf_bat_hepatitis_B_virus
20153143	11	Microviridae	ICTV20153143=subfamily=Microviridae=Bullavirinae
20153144	11	Microviridae	ICTV20153144=genus=Microviridae=Bullavirinae=Phix174microvirus
20153145	11	Microviridae	ICTV20153145=genus=Microviridae=Bullavirinae=Alpha3microvirus
20153146	11	Microviridae	ICTV20153146=species=Microviridae=Bullavirinae=Alpha3microvirus=Escherichia_virus_WA45
20153147	11	Microviridae	ICTV20153147=species=Microviridae=Bullavirinae=Alpha3microvirus=Escherichia_virus_NC35
20153148	11	Microviridae	ICTV20153148=species=Microviridae=Bullavirinae=Alpha3microvirus=Escherichia_virus_ID21
20153149	11	Microviridae	ICTV20153149=species=Microviridae=Bullavirinae=Alpha3microvirus=Escherichia_virus_NC28
20153150	11	Microviridae	ICTV20153150=species=Microviridae=Bullavirinae=Alpha3microvirus=Escherichia_virus_NC29
20153151	11	Microviridae	ICTV20153151=species=Microviridae=Bullavirinae=Alpha3microvirus=Escherichia_virus_ID32
20153152	11	Microviridae	ICTV20153152=species=Microviridae=Bullavirinae=Alpha3microvirus=Escherichia_virus_ID62
20153153	11	Microviridae	ICTV20153153=genus=Microviridae=Bullavirinae=G4microvirus
20153154	11	Microviridae	ICTV20153154=species=Microviridae=Bullavirinae=G4microvirus=Escherichia_virus_ID52
20153155	11	Microviridae	ICTV20153155=species=Microviridae=Bullavirinae=G4microvirus=Escherichia_virus_Talmos
20153175	11	Nanoviridae	ICTV20153175=species=Nanoviridae=Nanovirus=Black_medic_leaf_roll_virus
20153176	11	Nanoviridae	ICTV20153176=species=Nanoviridae=Nanovirus=Pea_yellow_stunt_virus
20153223	11	Ophioviridae	ICTV20153223=species=Ophioviridae=Ophiovirus=Blueberry_mosaic_associated_virus
20153286	11	Papillomaviridae	ICTV20153286=species=Papillomaviridae=Dyokappapapillomavirus=Dyokappapapillomavirus_2
20153332	11	Papillomaviridae	ICTV20153332=species=Papillomaviridae=Gammapapillomavirus=Gammapapillomavirus_21
20153333	11	Papillomaviridae	ICTV20153333=species=Papillomaviridae=Gammapapillomavirus=Gammapapillomavirus_22
20153334	11	Papillomaviridae	ICTV20153334=species=Papillomaviridae=Gammapapillomavirus=Gammapapillomavirus_23
20153335	11	Papillomaviridae	ICTV20153335=species=Papillomaviridae=Gammapapillomavirus=Gammapapillomavirus_24
20153336	11	Papillomaviridae	ICTV20153336=species=Papillomaviridae=Gammapapillomavirus=Gammapapillomavirus_25
20153337	11	Papillomaviridae	ICTV20153337=species=Papillomaviridae=Gammapapillomavirus=Gammapapillomavirus_26
20153352	11	Papillomaviridae	ICTV20153352=species=Papillomaviridae=Mupapillomavirus=Mupapillomavirus_3
20153368	11	Papillomaviridae	ICTV20153368=species=Papillomaviridae=Rhopapillomavirus=Rhopapillomavirus_2
20153374	11	Papillomaviridae	ICTV20153374=species=Papillomaviridae=Taupapillomavirus=Taupapillomavirus_3
20153384	11	Papillomaviridae	ICTV20153384=species=Papillomaviridae=Xipapillomavirus=Xipapillomavirus_3
20153387	11	Papillomaviridae	ICTV20153387=genus=Papillomaviridae=Dyotaupapillomavirus
20153388	11	Papillomaviridae	ICTV20153388=species=Papillomaviridae=Dyotaupapillomavirus=Dyotaupapillomavirus_1
20153389	11	Papillomaviridae	ICTV20153389=genus=Papillomaviridae=Dyoupsilonpapillomavirus
20153390	11	Papillomaviridae	ICTV20153390=species=Papillomaviridae=Dyoupsilonpapillomavirus=Dyoupsilonpapillomavirus_1
20153391	11	Papillomaviridae	ICTV20153391=genus=Papillomaviridae=Dyophipapillomavirus
20153392	11	Papillomaviridae	ICTV20153392=species=Papillomaviridae=Dyophipapillomavirus=Dyophipapillomavirus_1
20153393	11	Papillomaviridae	ICTV20153393=genus=Papillomaviridae=Dyochipapillomavirus
20153394	11	Papillomaviridae	ICTV20153394=species=Papillomaviridae=Dyochipapillomavirus=Dyochipapillomavirus_1
20153395	11	Papillomaviridae	ICTV20153395=genus=Papillomaviridae=Dyopsipapillomavirus
20153396	11	Papillomaviridae	ICTV20153396=species=Papillomaviridae=Dyopsipapillomavirus=Dyopsipapillomavirus_1
20153397	11	Papillomaviridae	ICTV20153397=genus=Papillomaviridae=Dyoomegapapillomavirus
20153398	11	Papillomaviridae	ICTV20153398=species=Papillomaviridae=Dyoomegapapillomavirus=Dyoomegapapillomavirus_1
20153399	11	Papillomaviridae	ICTV20153399=genus=Papillomaviridae=Treisdeltapapillomavirus
20153400	11	Papillomaviridae	ICTV20153400=species=Papillomaviridae=Treisdeltapapillomavirus=Treisdeltapapillomavirus_1
20153401	11	Papillomaviridae	ICTV20153401=genus=Papillomaviridae=Treisepsilonpapillomavirus
20153402	11	Papillomaviridae	ICTV20153402=species=Papillomaviridae=Treisepsilonpapillomavirus=Treisepsilonpapillomavirus_1
20153403	11	Papillomaviridae	ICTV20153403=genus=Papillomaviridae=Treiszetapapillomavirus
20153404	11	Papillomaviridae	ICTV20153404=species=Papillomaviridae=Treiszetapapillomavirus=Treiszetapapillomavirus_1
20153405	11	Papillomaviridae	ICTV20153405=genus=Papillomaviridae=Treisetapapillomavirus
20153406	11	Papillomaviridae	ICTV20153406=species=Papillomaviridae=Treisetapapillomavirus=Treisetapapillomavirus_1
20153421	11	Partitiviridae	ICTV20153421=species=Partitiviridae=Alphapartitivirus=Heterobasidion_partitivirus_12
20153422	11	Partitiviridae	ICTV20153422=species=Partitiviridae=Alphapartitivirus=Heterobasidion_partitivirus_13
20153423	11	Partitiviridae	ICTV20153423=species=Partitiviridae=Alphapartitivirus=Heterobasidion_partitivirus_15
20153441	11	Partitiviridae	ICTV20153441=species=Partitiviridae=Betapartitivirus=Heterobasidion_partitivirus_7
20153676	11	Polyomaviridae	ICTV20153676=genus=Polyomaviridae=Alphapolyomavirus
20153677	11	Polyomaviridae	ICTV20153677=genus=Polyomaviridae=Betapolyomavirus
20153678	11	Polyomaviridae	ICTV20153678=genus=Polyomaviridae=Gammapolyomavirus
20153679	11	Polyomaviridae	ICTV20153679=genus=Polyomaviridae=Deltapolyomavirus
20153680	11	Polyomaviridae	ICTV20153680=species=Polyomaviridae=Alphapolyomavirus=Acerodon_celebensis_polyomavirus_1
20153681	11	Polyomaviridae	ICTV20153681=species=Polyomaviridae=Alphapolyomavirus=Artibeus_planirostris_polyomavirus_2
20153682	11	Polyomaviridae	ICTV20153682=species=Polyomaviridae=Alphapolyomavirus=Artibeus_planirostris_polyomavirus_3
20153683	11	Polyomaviridae	ICTV20153683=species=Polyomaviridae=Alphapolyomavirus=Ateles_paniscus_polyomavirus_1
20153684	11	Polyomaviridae	ICTV20153684=species=Polyomaviridae=Alphapolyomavirus=Cardioderma_cor_polyomavirus_1
20153685	11	Polyomaviridae	ICTV20153685=species=Polyomaviridae=Alphapolyomavirus=Carollia_perspicillata_polyomavirus_1
20153686	11	Polyomaviridae	ICTV20153686=species=Polyomaviridae=Alphapolyomavirus=Chlorocebus_pygerythrus_polyomavirus_1
20153687	11	Polyomaviridae	ICTV20153687=species=Polyomaviridae=Alphapolyomavirus=Chlorocebus_pygerythrus_polyomavirus_3
20153688	11	Polyomaviridae	ICTV20153688=species=Polyomaviridae=Alphapolyomavirus=Dobsonia_moluccensis_polyomavirus_1
20153689	11	Polyomaviridae	ICTV20153689=species=Polyomaviridae=Alphapolyomavirus=Eidolon_helvum_polyomavirus_1
20153690	11	Polyomaviridae	ICTV20153690=species=Polyomaviridae=Alphapolyomavirus=Gorilla_gorilla_polyomavirus_1
20153691	11	Polyomaviridae	ICTV20153691=species=Polyomaviridae=Alphapolyomavirus=Human_polyomavirus_5
20153692	11	Polyomaviridae	ICTV20153692=species=Polyomaviridae=Alphapolyomavirus=Human_polyomavirus_8
20153693	11	Polyomaviridae	ICTV20153693=species=Polyomaviridae=Alphapolyomavirus=Human_polyomavirus_9
20153694	11	Polyomaviridae	ICTV20153694=species=Polyomaviridae=Alphapolyomavirus=Human_polyomavirus_12
20153695	11	Polyomaviridae	ICTV20153695=species=Polyomaviridae=Alphapolyomavirus=Human_polyomavirus_13
20153696	11	Polyomaviridae	ICTV20153696=species=Polyomaviridae=Alphapolyomavirus=Macaca_fascicularis_polyomavirus_1
20153697	11	Polyomaviridae	ICTV20153697=species=Polyomaviridae=Alphapolyomavirus=Molossus_molossus_polyomavirus_1
20153698	11	Polyomaviridae	ICTV20153698=species=Polyomaviridae=Alphapolyomavirus=Otomops_martiensseni_polyomavirus_1
